unit,year,y,treat,post,gvar,x1
1,2014,2.09,0,0,2018,0.11
1,2015,2.16,0,0,2018,0.15
1,2016,2.23,0,0,2018,0.19
1,2017,2.3,0,0,2018,0.23
1,2018,3.27,1,1,2018,0.27
1,2019,3.46,1,1,2018,0.31
1,2020,3.65,1,1,2018,0.35
1,2021,3.84,1,1,2018,0.39
1,2022,4.03,1,1,2018,0.43
2,2014,2.18,0,0,2018,0.22
2,2015,2.25,0,0,2018,0.26
2,2016,2.32,0,0,2018,0.3
2,2017,2.39,0,0,2018,0.34
2,2018,3.36,1,1,2018,0.38
2,2019,3.55,1,1,2018,0.42
2,2020,3.74,1,1,2018,0.46
2,2021,3.93,1,1,2018,0.5
2,2022,4.12,1,1,2018,0.54
3,2014,2.27,0,0,2019,0.33
3,2015,2.34,0,0,2019,0.37
3,2016,2.41,0,0,2019,0.41
3,2017,2.48,0,0,2019,0.45
3,2018,2.55,0,1,2019,0.49
3,2019,3.52,1,1,2019,0.53
3,2020,3.71,1,1,2019,0.57
3,2021,3.9,1,1,2019,0.61
3,2022,4.09,1,1,2019,0.65
4,2014,2.36,0,0,2019,0.44
4,2015,2.43,0,0,2019,0.48
4,2016,2.5,0,0,2019,0.52
4,2017,2.57,0,0,2019,0.56
4,2018,2.64,0,1,2019,0.6
4,2019,3.61,1,1,2019,0.64
4,2020,3.8,1,1,2019,0.68
4,2021,3.99,1,1,2019,0.72
4,2022,4.18,1,1,2019,0.76
5,2014,2.45,0,0,0,0.55
5,2015,2.52,0,0,0,0.59
5,2016,2.59,0,0,0,0.63
5,2017,2.66,0,0,0,0.67
5,2018,2.73,0,1,0,0.71
5,2019,2.8,0,1,0,0.75
5,2020,2.87,0,1,0,0.79
5,2021,2.94,0,1,0,0.83
5,2022,3.01,0,1,0,0.87
6,2014,2.54,0,0,0,0.66
6,2015,2.61,0,0,0,0.7
6,2016,2.68,0,0,0,0.74
6,2017,2.75,0,0,0,0.78
6,2018,2.82,0,1,0,0.82
6,2019,2.89,0,1,0,0.86
6,2020,2.96,0,1,0,0.9
6,2021,3.03,0,1,0,0.94
6,2022,3.1,0,1,0,0.98
