unit,year,y,treat,post,x1
1,2016,1.62,1,0,0.15
1,2017,1.7,1,0,0.18
1,2018,1.78,1,0,0.21
1,2019,2.86,1,1,0.24
1,2020,2.94,1,1,0.27
1,2021,3.02,1,1,0.3
2,2016,1.74,1,0,0.3
2,2017,1.82,1,0,0.33
2,2018,1.9,1,0,0.36
2,2019,2.98,1,1,0.39
2,2020,3.06,1,1,0.42
2,2021,3.14,1,1,0.45
3,2016,1.86,1,0,0.45
3,2017,1.94,1,0,0.48
3,2018,2.02,1,0,0.51
3,2019,3.1,1,1,0.54
3,2020,3.18,1,1,0.57
3,2021,3.26,1,1,0.6
4,2016,1.98,1,0,0.6
4,2017,2.06,1,0,0.63
4,2018,2.14,1,0,0.66
4,2019,3.22,1,1,0.69
4,2020,3.3,1,1,0.72
4,2021,3.38,1,1,0.75
5,2016,2.1,0,0,0.75
5,2017,2.18,0,0,0.78
5,2018,2.26,0,0,0.81
5,2019,2.34,0,1,0.84
5,2020,2.42,0,1,0.87
5,2021,2.5,0,1,0.9
6,2016,2.22,0,0,0.9
6,2017,2.3,0,0,0.93
6,2018,2.38,0,0,0.96
6,2019,2.46,0,1,0.99
6,2020,2.54,0,1,1.02
6,2021,2.62,0,1,1.05
7,2016,2.34,0,0,1.05
7,2017,2.42,0,0,1.08
7,2018,2.5,0,0,1.11
7,2019,2.58,0,1,1.14
7,2020,2.66,0,1,1.17
7,2021,2.74,0,1,1.2
8,2016,2.46,0,0,1.2
8,2017,2.54,0,0,1.23
8,2018,2.62,0,0,1.26
8,2019,2.7,0,1,1.29
8,2020,2.78,0,1,1.32
8,2021,2.86,0,1,1.35
