unit,year,y,treat,post,gvar,x1
1,2015,2.09,0,0,2018,0.11
1,2016,2.16,0,0,2018,0.15
1,2017,2.23,0,0,2018,0.19
1,2018,3.2,1,1,2018,0.23
1,2019,3.39,1,1,2018,0.27
1,2020,3.58,1,1,2018,0.31
1,2021,3.77,1,1,2018,0.35
1,2022,3.96,1,1,2018,0.39
2,2015,2.18,0,0,2018,0.22
2,2016,2.25,0,0,2018,0.26
2,2017,2.32,0,0,2018,0.3
2,2018,3.29,1,1,2018,0.34
2,2019,3.48,1,1,2018,0.38
2,2020,3.67,1,1,2018,0.42
2,2021,3.86,1,1,2018,0.46
2,2022,4.05,1,1,2018,0.5
3,2015,2.27,0,0,2019,0.33
3,2016,2.34,0,0,2019,0.37
3,2017,2.41,0,0,2019,0.41
3,2018,2.48,0,1,2019,0.45
3,2019,3.45,1,1,2019,0.49
3,2020,3.64,1,1,2019,0.53
3,2021,3.83,1,1,2019,0.57
3,2022,4.02,1,1,2019,0.61
4,2015,2.36,0,0,2019,0.44
4,2016,2.43,0,0,2019,0.48
4,2017,2.5,0,0,2019,0.52
4,2018,2.57,0,1,2019,0.56
4,2019,3.54,1,1,2019,0.6
4,2020,3.73,1,1,2019,0.64
4,2021,3.92,1,1,2019,0.68
4,2022,4.11,1,1,2019,0.72
5,2015,2.45,0,0,2020,0.55
5,2016,2.52,0,0,2020,0.59
5,2017,2.59,0,0,2020,0.63
5,2018,2.66,0,1,2020,0.67
5,2019,2.73,0,1,2020,0.71
5,2020,3.7,1,1,2020,0.75
5,2021,3.89,1,1,2020,0.79
5,2022,4.08,1,1,2020,0.83
6,2015,2.54,0,0,2020,0.66
6,2016,2.61,0,0,2020,0.7
6,2017,2.68,0,0,2020,0.74
6,2018,2.75,0,1,2020,0.78
6,2019,2.82,0,1,2020,0.82
6,2020,3.79,1,1,2020,0.86
6,2021,3.98,1,1,2020,0.9
6,2022,4.17,1,1,2020,0.94
