y,x,endog,z
-5.535,-1.5,-2.88,-2.0
-0.9083333333,-1.1666666667,-0.655,-0.25
3.7183333333,-0.8333333333,1.57,1.5
-1.985,-0.5,-1.37,-1.0
2.6416666667,-0.1666666667,0.855,0.75
-2.9316666667,0.1666666667,-2.02,-1.75
1.51,0.5,0.14,0.0
6.1366666667,0.8333333333,2.365,1.75
0.4333333333,1.1666666667,-0.575,-0.75
5.06,1.5,1.65,1.0
-4.18,-1.5,-2.225,-1.5
0.2616666667,-1.1666666667,-0.065,0.25
4.8883333333,-0.8333333333,2.16,2.0
-0.815,-0.5,-0.78,-0.5
3.8116666667,-0.1666666667,1.445,1.25
-1.7616666667,0.1666666667,-1.43,-1.25
2.735,0.5,0.73,0.5
-2.8933333333,0.8333333333,-2.145,-2.0
1.7333333333,1.1666666667,0.08,-0.25
6.23,1.5,2.24,1.5
-3.01,-1.5,-1.635,-1.0
1.4866666667,-1.1666666667,0.525,0.75
-4.1416666667,-0.8333333333,-2.35,-1.75
0.485,-0.5,-0.125,0.0
4.9816666667,-0.1666666667,2.035,1.75
-0.5916666667,0.1666666667,-0.84,-0.75
3.905,0.5,1.32,1.0
-1.6683333333,0.8333333333,-1.555,-1.5
2.9033333333,1.1666666667,0.67,0.25
7.4,1.5,2.83,2.0
-1.84,-1.5,-1.045,-0.5
2.7866666667,-1.1666666667,1.18,1.25
-2.9166666667,-0.8333333333,-1.76,-1.25
1.655,-0.5,0.465,0.5
-4.0483333333,-0.1666666667,-2.475,-2.0
0.5783333333,0.1666666667,-0.25,-0.25
5.205,0.5,1.975,1.5
-0.4983333333,0.8333333333,-0.965,-1.0
4.1283333333,1.1666666667,1.26,0.75
-1.63,1.5,-1.68,-1.75
