y,x,endog,z
-1.915,-1.5,-1.07,-2.0
-0.5033333333,-1.1666666667,-0.4525,-0.25
0.9083333333,-0.8333333333,0.165,1.5
-0.365,-0.5,-0.56,-1.0
1.0466666667,-0.1666666667,0.0575,0.75
2.3733333333,0.1666666667,0.6325,-1.75
1.13,0.5,-0.05,0.0
2.5416666667,0.8333333333,0.5675,1.75
1.2683333333,1.1666666667,-0.1575,-0.75
2.68,1.5,0.46,1.0
0.34,-1.5,0.035,-1.5
-0.9033333333,-1.1666666667,-0.6475,0.25
0.5083333333,-0.8333333333,-0.03,2.0
-0.765,-0.5,-0.755,-0.5
0.6466666667,-0.1666666667,-0.1375,1.25
1.9733333333,0.1666666667,0.4375,-1.25
0.785,0.5,-0.245,0.5
2.0566666667,0.8333333333,0.33,-2.0
3.4683333333,1.1666666667,0.9475,-0.25
2.28,1.5,0.265,1.5
-0.06,-1.5,-0.16,-1.0
-1.2483333333,-1.1666666667,-0.8425,0.75
0.0233333333,-0.8333333333,-0.2675,-1.75
1.435,-0.5,0.35,0.0
0.2466666667,-0.1666666667,-0.3325,1.75
1.5733333333,0.1666666667,0.2425,-0.75
0.385,0.5,-0.44,1.0
1.7116666667,0.8333333333,0.135,-1.5
3.0683333333,1.1666666667,0.7525,0.25
1.88,1.5,0.07,2.0
-0.46,-1.5,-0.355,-0.5
0.9516666667,-1.1666666667,0.2625,1.25
-0.3216666667,-0.8333333333,-0.4625,-1.25
1.035,-0.5,0.155,0.5
-0.2383333333,-0.1666666667,-0.57,-2.0
1.1733333333,0.1666666667,0.0475,-0.25
2.585,0.5,0.665,1.5
1.3116666667,0.8333333333,-0.06,-1.0
2.7233333333,1.1666666667,0.5575,0.75
1.395,1.5,-0.1675,-1.75
