cluster,x1,x2,y
g1,0.2,1.0,0.92
g1,0.5,0.8,1.24
g1,0.9,1.2,1.45
g1,1.3,0.6,2.05
g2,-0.4,0.2,0.83
g2,-0.1,0.7,0.85
g2,0.3,0.4,1.26
g2,0.7,1.1,1.25
g3,1.2,-0.2,2.18
g3,1.6,0.1,2.32
g3,1.9,-0.4,2.78
g3,2.2,0.3,2.74
g4,-1.0,1.4,-0.15
g4,-0.7,1.0,0.18
g4,-0.2,1.5,0.25
g4,0.1,1.2,0.55
g5,0.4,-0.9,1.77
g5,0.8,-0.6,2.05
g5,1.1,-1.1,2.51
g5,1.5,-0.7,2.78
g6,-1.4,-0.3,0.10
g6,-1.0,0.0,0.28
g6,-0.6,-0.4,0.72
g6,-0.3,0.2,0.73
g7,0.0,0.3,1.16
g7,0.4,0.0,1.58
g7,0.9,0.5,1.74
g7,1.4,0.2,2.30
g8,-0.9,-1.2,0.98
g8,-0.5,-0.8,1.20
g8,0.0,-1.0,1.60
g8,0.5,-0.5,1.87
