unit,year,y,treat,x1,x2
0,2020,1.0,0,0.0,0.0
1,2020,4.47,1,0.1,3.5
2,2020,1.74,0,0.2,1.0
3,2020,5.21,1,0.3,4.5
4,2020,1.29,0,0.4,0.3
5,2020,4.76,1,0.5,3.8
6,2020,2.0300000000000002,0,0.6,1.3
7,2020,4.31,1,0.7,3.1
8,2020,1.58,0,0.8,0.6
9,2020,5.05,1,0.9,4.1
10,2020,2.32,0,1.0,1.6
11,2020,4.6,1,1.1,3.4
12,2020,1.87,0,1.2,0.9
13,2020,5.34,1,1.3,4.4
14,2020,1.42,0,1.4,0.2
15,2020,4.89,1,1.5,3.7
16,2020,2.16,0,1.6,1.2
17,2020,4.4399999999999995,1,1.7,3.0
18,2020,1.71,0,1.8,0.5
19,2020,5.18,1,1.9,4.0
20,2020,2.4499999999999997,0,2.0,1.5
21,2020,4.7299999999999995,1,2.1,3.3
22,2020,2.0,0,2.2,0.8
23,2020,5.47,1,2.3,4.3
24,2020,1.55,0,2.4,0.1
25,2020,5.02,1,2.5,3.6
26,2020,2.29,0,2.6,1.1
27,2020,5.76,1,2.7,4.6
28,2020,1.84,0,2.8,0.4
29,2020,5.3100000000000005,1,2.9,3.9
30,2020,1.98,0,0.0,1.4
31,2020,4.26,1,0.1,3.2
32,2020,1.53,0,0.2,0.7
33,2020,5.0,1,0.3,4.2
34,2020,1.08,0,0.4,0.0
35,2020,4.55,1,0.5,3.5
36,2020,1.82,0,0.6,1.0
37,2020,5.29,1,0.7,4.5
38,2020,1.37,0,0.8,0.3
39,2020,4.84,1,0.9,3.8
40,2020,2.11,0,1.0,1.3
41,2020,4.39,1,1.1,3.1
42,2020,1.66,0,1.2,0.6
43,2020,5.13,1,1.3,4.1
44,2020,2.4,0,1.4,1.6
45,2020,4.68,1,1.5,3.4
46,2020,1.9500000000000002,0,1.6,0.9
47,2020,5.42,1,1.7,4.4
48,2020,1.5,0,1.8,0.2
49,2020,4.97,1,1.9,3.7
50,2020,2.2399999999999998,0,2.0,1.2
51,2020,4.52,1,2.1,3.0
52,2020,1.79,0,2.2,0.5
53,2020,5.26,1,2.3,4.0
54,2020,2.53,0,2.4,1.5
55,2020,4.81,1,2.5,3.3
56,2020,2.08,0,2.6,0.8
57,2020,5.55,1,2.7,4.3
58,2020,1.6300000000000001,0,2.8,0.1
59,2020,5.1,1,2.9,3.6
60,2020,1.77,0,0.0,1.1
61,2020,5.24,1,0.1,4.6
62,2020,1.32,0,0.2,0.4
63,2020,4.79,1,0.3,3.9
64,2020,2.06,0,0.4,1.4
65,2020,4.34,1,0.5,3.2
66,2020,1.61,0,0.6,0.7
67,2020,5.08,1,0.7,4.2
68,2020,1.1600000000000001,0,0.8,0.0
69,2020,4.63,1,0.9,3.5
70,2020,1.9,0,1.0,1.0
71,2020,5.37,1,1.1,4.5
72,2020,1.45,0,1.2,0.3
73,2020,4.92,1,1.3,3.8
74,2020,2.19,0,1.4,1.3
75,2020,4.47,1,1.5,3.1
76,2020,1.74,0,1.6,0.6
77,2020,5.21,1,1.7,4.1
78,2020,2.48,0,1.8,1.6
79,2020,4.76,1,1.9,3.4
80,2020,2.03,0,2.0,0.9
81,2020,5.5,1,2.1,4.4
82,2020,1.5799999999999998,0,2.2,0.2
83,2020,5.05,1,2.3,3.7
84,2020,2.32,0,2.4,1.2
85,2020,4.6,1,2.5,3.0
86,2020,1.87,0,2.6,0.5
87,2020,5.34,1,2.7,4.0
88,2020,2.61,0,2.8,1.5
89,2020,4.89,1,2.9,3.3
90,2020,1.56,0,0.0,0.8
91,2020,5.029999999999999,1,0.1,4.3
92,2020,1.11,0,0.2,0.1
93,2020,4.58,1,0.3,3.6
94,2020,1.85,0,0.4,1.1
95,2020,5.32,1,0.5,4.6
96,2020,1.4000000000000001,0,0.6,0.4
97,2020,4.87,1,0.7,3.9
98,2020,2.14,0,0.8,1.4
99,2020,4.42,1,0.9,3.2
100,2020,1.69,0,1.0,0.7
101,2020,5.16,1,1.1,4.2
102,2020,1.24,0,1.2,0.0
103,2020,4.71,1,1.3,3.5
104,2020,1.98,0,1.4,1.0
105,2020,5.45,1,1.5,4.5
106,2020,1.53,0,1.6,0.3
107,2020,5.0,1,1.7,3.8
108,2020,2.27,0,1.8,1.3
109,2020,4.55,1,1.9,3.1
110,2020,1.8199999999999998,0,2.0,0.6
111,2020,5.289999999999999,1,2.1,4.1
112,2020,2.5599999999999996,0,2.2,1.6
113,2020,4.84,1,2.3,3.4
114,2020,2.11,0,2.4,0.9
115,2020,5.58,1,2.5,4.4
116,2020,1.66,0,2.6,0.2
117,2020,5.13,1,2.7,3.7
118,2020,2.4,0,2.8,1.2
119,2020,4.68,1,2.9,3.0
