unit,year,y,treat,x1,x2
0,2020,1.0,0,0.0,0.0
1,2020,2.0,1,0.0,0.0
2,2020,1.17,0,0.1,0.7
3,2020,2.17,1,0.1,0.7
4,2020,1.34,0,0.2,1.4
5,2020,2.34,1,0.2,1.4
6,2020,1.1700000000000002,0,0.3,0.4
7,2020,2.17,1,0.3,0.4
8,2020,1.34,0,0.4,1.1
9,2020,2.34,1,0.4,1.1
10,2020,1.17,0,0.5,0.1
11,2020,2.17,1,0.5,0.1
12,2020,1.3399999999999999,0,0.6,0.8
13,2020,2.34,1,0.6,0.8
14,2020,1.51,0,0.7,1.5
15,2020,2.51,1,0.7,1.5
16,2020,1.34,0,0.8,0.5
17,2020,2.34,1,0.8,0.5
18,2020,1.51,0,0.9,1.2
19,2020,2.51,1,0.9,1.2
20,2020,1.34,0,1.0,0.2
21,2020,2.34,1,1.0,0.2
22,2020,1.51,0,1.1,0.9
23,2020,2.51,1,1.1,0.9
24,2020,1.68,0,1.2,1.6
25,2020,2.6799999999999997,1,1.2,1.6
26,2020,1.5100000000000002,0,1.3,0.6
27,2020,2.5100000000000002,1,1.3,0.6
28,2020,1.68,0,1.4,1.3
29,2020,2.6799999999999997,1,1.4,1.3
30,2020,1.51,0,1.5,0.3
31,2020,2.51,1,1.5,0.3
32,2020,1.68,0,1.6,1.0
33,2020,2.6799999999999997,1,1.6,1.0
34,2020,1.51,0,1.7,0.0
35,2020,2.51,1,1.7,0.0
36,2020,1.68,0,1.8,0.7
37,2020,2.6799999999999997,1,1.8,0.7
38,2020,1.8499999999999999,0,1.9,1.4
39,2020,2.8499999999999996,1,1.9,1.4
40,2020,1.08,0,0.0,0.4
41,2020,2.08,1,0.0,0.4
42,2020,1.25,0,0.1,1.1
43,2020,2.25,1,0.1,1.1
44,2020,1.08,0,0.2,0.1
45,2020,2.08,1,0.2,0.1
46,2020,1.25,0,0.3,0.8
47,2020,2.25,1,0.3,0.8
48,2020,1.4200000000000002,0,0.4,1.5
49,2020,2.42,1,0.4,1.5
50,2020,1.25,0,0.5,0.5
51,2020,2.25,1,0.5,0.5
52,2020,1.42,0,0.6,1.2
53,2020,2.42,1,0.6,1.2
54,2020,1.25,0,0.7,0.2
55,2020,2.25,1,0.7,0.2
56,2020,1.42,0,0.8,0.9
57,2020,2.42,1,0.8,0.9
58,2020,1.59,0,0.9,1.6
59,2020,2.59,1,0.9,1.6
60,2020,1.42,0,1.0,0.6
61,2020,2.42,1,1.0,0.6
62,2020,1.59,0,1.1,1.3
63,2020,2.59,1,1.1,1.3
64,2020,1.42,0,1.2,0.3
65,2020,2.42,1,1.2,0.3
66,2020,1.59,0,1.3,1.0
67,2020,2.59,1,1.3,1.0
68,2020,1.42,0,1.4,0.0
69,2020,2.42,1,1.4,0.0
70,2020,1.5899999999999999,0,1.5,0.7
71,2020,2.59,1,1.5,0.7
72,2020,1.76,0,1.6,1.4
73,2020,2.76,1,1.6,1.4
74,2020,1.59,0,1.7,0.4
75,2020,2.59,1,1.7,0.4
76,2020,1.76,0,1.8,1.1
77,2020,2.76,1,1.8,1.1
78,2020,1.5899999999999999,0,1.9,0.1
79,2020,2.59,1,1.9,0.1
