unit,year,y,treat,x1,x2,ps
0,2020,2.0,1,0.0,0.0,0.01
1,2020,1.1300000000000001,0,0.1,1.1,0.99
2,2020,2.26,1,0.2,2.2,0.01
3,2020,1.1600000000000001,0,0.3,1.0,0.99
4,2020,1.29,0,0.4,2.1,0.5
5,2020,2.1900000000000004,1,0.5,0.9,0.5
6,2020,1.32,0,0.6,2.0,0.5
7,2020,2.2199999999999998,1,0.7,0.8,0.5
8,2020,1.35,0,0.8,1.9,0.5
9,2020,2.25,1,0.9,0.7,0.5
10,2020,1.38,0,1.0,1.8,0.5
11,2020,2.2800000000000002,1,1.1,0.6,0.5
12,2020,1.41,0,1.2,1.7,0.5
13,2020,2.31,1,1.3,0.5,0.5
14,2020,1.44,0,1.4,1.6,0.5
15,2020,2.34,1,1.5,0.4,0.5
16,2020,1.4700000000000002,0,1.6,1.5,0.5
17,2020,2.37,1,1.7,0.3,0.5
18,2020,1.5,0,1.8,1.4,0.5
19,2020,2.4,1,1.9,0.2,0.5
20,2020,1.5299999999999998,0,2.0,1.3,0.5
21,2020,2.4299999999999997,1,2.1,0.1,0.5
22,2020,1.56,0,2.2,1.2,0.5
23,2020,2.46,1,2.3,0.0,0.5
24,2020,1.59,0,2.4,1.1,0.5
25,2020,2.7199999999999998,1,2.5,2.2,0.5
26,2020,1.62,0,2.6,1.0,0.5
27,2020,2.75,1,2.7,2.1,0.5
28,2020,1.6500000000000001,0,2.8,0.9,0.5
29,2020,2.7800000000000002,1,2.9,2.0,0.5
30,2020,1.08,0,0.0,0.8,0.5
31,2020,2.21,1,0.1,1.9,0.5
32,2020,1.11,0,0.2,0.7,0.5
33,2020,2.24,1,0.3,1.8,0.5
34,2020,1.1400000000000001,0,0.4,0.6,0.5
35,2020,2.27,1,0.5,1.7,0.5
36,2020,1.1700000000000002,0,0.6,0.5,0.5
37,2020,2.3,1,0.7,1.6,0.5
38,2020,1.2000000000000002,0,0.8,0.4,0.5
39,2020,2.33,1,0.9,1.5,0.5
40,2020,1.23,0,1.0,0.3,0.5
41,2020,2.36,1,1.1,1.4,0.5
42,2020,1.26,0,1.2,0.2,0.5
43,2020,2.39,1,1.3,1.3,0.5
44,2020,1.29,0,1.4,0.1,0.5
45,2020,2.42,1,1.5,1.2,0.5
46,2020,1.32,0,1.6,0.0,0.5
47,2020,2.45,1,1.7,1.1,0.5
48,2020,1.58,0,1.8,2.2,0.5
49,2020,2.48,1,1.9,1.0,0.5
50,2020,1.6099999999999999,0,2.0,2.1,0.5
51,2020,2.51,1,2.1,0.9,0.5
52,2020,1.64,0,2.2,2.0,0.5
53,2020,2.54,1,2.3,0.8,0.5
54,2020,1.67,0,2.4,1.9,0.5
55,2020,2.5700000000000003,1,2.5,0.7,0.5
56,2020,1.7,0,2.6,1.8,0.5
57,2020,2.6,1,2.7,0.6,0.5
58,2020,1.73,0,2.8,1.7,0.5
59,2020,2.63,1,2.9,0.5,0.5
60,2020,1.1600000000000001,0,0.0,1.6,0.5
61,2020,2.06,1,0.1,0.4,0.5
62,2020,1.19,0,0.2,1.5,0.5
63,2020,2.09,1,0.3,0.3,0.5
64,2020,1.22,0,0.4,1.4,0.5
65,2020,2.12,1,0.5,0.2,0.5
66,2020,1.25,0,0.6,1.3,0.5
67,2020,2.15,1,0.7,0.1,0.5
68,2020,1.2800000000000002,0,0.8,1.2,0.5
69,2020,2.1799999999999997,1,0.9,0.0,0.5
70,2020,1.31,0,1.0,1.1,0.5
71,2020,2.44,1,1.1,2.2,0.5
72,2020,1.34,0,1.2,1.0,0.5
73,2020,2.4699999999999998,1,1.3,2.1,0.5
74,2020,1.37,0,1.4,0.9,0.5
75,2020,2.5,1,1.5,2.0,0.5
76,2020,1.4000000000000001,0,1.6,0.8,0.5
77,2020,2.5300000000000002,1,1.7,1.9,0.5
78,2020,1.4300000000000002,0,1.8,0.7,0.5
79,2020,2.5599999999999996,1,1.9,1.8,0.5
80,2020,1.46,0,2.0,0.6,0.5
81,2020,2.59,1,2.1,1.7,0.5
82,2020,1.49,0,2.2,0.5,0.5
83,2020,2.62,1,2.3,1.6,0.5
84,2020,1.52,0,2.4,0.4,0.5
85,2020,2.65,1,2.5,1.5,0.5
86,2020,1.55,0,2.6,0.3,0.5
87,2020,2.6799999999999997,1,2.7,1.4,0.5
88,2020,1.58,0,2.8,0.2,0.5
89,2020,2.71,1,2.9,1.3,0.5
90,2020,1.01,0,0.0,0.1,0.5
91,2020,2.14,1,0.1,1.2,0.5
92,2020,1.04,0,0.2,0.0,0.5
93,2020,2.17,1,0.3,1.1,0.5
94,2020,1.3,0,0.4,2.2,0.5
95,2020,2.2,1,0.5,1.0,0.5
96,2020,1.33,0,0.6,2.1,0.5
97,2020,2.23,1,0.7,0.9,0.5
98,2020,1.36,0,0.8,2.0,0.5
99,2020,2.26,1,0.9,0.8,0.5
100,2020,1.39,0,1.0,1.9,0.5
101,2020,2.29,1,1.1,0.7,0.5
102,2020,1.42,0,1.2,1.8,0.5
103,2020,2.3200000000000003,1,1.3,0.6,0.5
104,2020,1.45,0,1.4,1.7,0.5
105,2020,2.35,1,1.5,0.5,0.5
106,2020,1.48,0,1.6,1.6,0.5
107,2020,2.38,1,1.7,0.4,0.5
108,2020,1.5100000000000002,0,1.8,1.5,0.5
109,2020,2.41,1,1.9,0.3,0.5
110,2020,1.5399999999999998,0,2.0,1.4,0.5
111,2020,2.44,1,2.1,0.2,0.5
112,2020,1.5699999999999998,0,2.2,1.3,0.5
113,2020,2.4699999999999998,1,2.3,0.1,0.5
114,2020,1.6,0,2.4,1.2,0.5
115,2020,2.5,1,2.5,0.0,0.5
116,2020,1.6300000000000001,0,2.6,1.1,0.5
117,2020,2.76,1,2.7,2.2,0.5
118,2020,1.6600000000000001,0,2.8,1.0,0.5
119,2020,2.79,1,2.9,2.1,0.5
