unit,year,y,treat,x1,x2,ps
0,2020,1.04,0,-2.5,-0.8,0.2
1,2020,1.99,1,-2.5,-0.8,0.2
2,2020,1.16,0,-2.4,-0.1,0.212244898
3,2020,2.16,1,-2.4,-0.1,0.212244898
4,2020,1.02,0,-2.3,0.6,0.2244897959
5,2020,2.07,1,-2.3,0.6,0.2244897959
6,2020,1.22,0,-2.2,-0.4,0.2367346939
7,2020,2.21,1,-2.2,-0.4,0.2367346939
8,2020,1.08,0,-2.1,0.3,0.2489795918
9,2020,2.12,1,-2.1,0.3,0.2489795918
10,2020,1.28,0,-2.0,-0.7,0.2612244898
11,2020,2.26,1,-2.0,-0.7,0.2612244898
12,2020,1.14,0,-1.9,0.0,0.2734693878
13,2020,2.17,1,-1.9,0.0,0.2734693878
14,2020,1.26,0,-1.8,0.7,0.2857142857
15,2020,2.23,1,-1.8,0.7,0.2857142857
16,2020,1.46,0,-1.7,-0.3,0.2979591837
17,2020,2.48,1,-1.7,-0.3,0.2979591837
18,2020,1.32,0,-1.6,0.4,0.3102040816
19,2020,2.28,1,-1.6,0.4,0.3102040816
20,2020,1.52,0,-1.5,-0.6,0.3224489796
21,2020,2.53,1,-1.5,-0.6,0.3224489796
22,2020,1.38,0,-1.4,0.1,0.3346938776
23,2020,2.33,1,-1.4,0.1,0.3346938776
24,2020,1.24,0,-1.3,0.8,0.3469387755
25,2020,2.24,1,-1.3,0.8,0.3469387755
26,2020,1.44,0,-1.2,-0.2,0.3591836735
27,2020,2.49,1,-1.2,-0.2,0.3591836735
28,2020,1.56,0,-1.1,0.5,0.3714285714
29,2020,2.55,1,-1.1,0.5,0.3714285714
30,2020,1.76,0,-1.0,-0.5,0.3836734694
31,2020,2.8,1,-1.0,-0.5,0.3836734694
32,2020,1.62,0,-0.9,0.2,0.3959183673
33,2020,2.6,1,-0.9,0.2,0.3959183673
34,2020,1.82,0,-0.8,-0.8,0.4081632653
35,2020,2.85,1,-0.8,-0.8,0.4081632653
36,2020,1.68,0,-0.7,-0.1,0.4204081633
37,2020,2.65,1,-0.7,-0.1,0.4204081633
38,2020,1.54,0,-0.6,0.6,0.4326530612
39,2020,2.56,1,-0.6,0.6,0.4326530612
40,2020,2.0,0,-0.5,-0.4,0.4448979592
41,2020,2.96,1,-0.5,-0.4,0.4448979592
42,2020,1.86,0,-0.4,0.3,0.4571428571
43,2020,2.87,1,-0.4,0.3,0.4571428571
44,2020,2.06,0,-0.3,-0.7,0.4693877551
45,2020,3.01,1,-0.3,-0.7,0.4693877551
46,2020,1.92,0,-0.2,0.0,0.4816326531
47,2020,2.92,1,-0.2,0.0,0.4816326531
48,2020,1.78,0,-0.1,0.7,0.493877551
49,2020,2.83,1,-0.1,0.7,0.493877551
50,2020,1.98,0,0.0,-0.3,0.506122449
51,2020,2.97,1,0.0,-0.3,0.506122449
52,2020,1.84,0,0.1,0.4,0.5183673469
53,2020,2.88,1,0.1,0.4,0.5183673469
54,2020,2.3,0,0.2,-0.6,0.5306122449
55,2020,3.28,1,0.2,-0.6,0.5306122449
56,2020,2.16,0,0.3,0.1,0.5428571429
57,2020,3.19,1,0.3,0.1,0.5428571429
58,2020,2.02,0,0.4,0.8,0.5551020408
59,2020,2.99,1,0.4,0.8,0.5551020408
60,2020,2.22,0,0.5,-0.2,0.5673469388
61,2020,3.24,1,0.5,-0.2,0.5673469388
62,2020,2.08,0,0.6,0.5,0.5795918367
63,2020,3.04,1,0.6,0.5,0.5795918367
64,2020,2.28,0,0.7,-0.5,0.5918367347
65,2020,3.29,1,0.7,-0.5,0.5918367347
66,2020,2.4,0,0.8,0.2,0.6040816327
67,2020,3.35,1,0.8,0.2,0.6040816327
68,2020,2.6,0,0.9,-0.8,0.6163265306
69,2020,3.6,1,0.9,-0.8,0.6163265306
70,2020,2.46,0,1.0,-0.1,0.6285714286
71,2020,3.51,1,1.0,-0.1,0.6285714286
72,2020,2.32,0,1.1,0.6,0.6408163265
73,2020,3.31,1,1.1,0.6,0.6408163265
74,2020,2.52,0,1.2,-0.4,0.6530612245
75,2020,3.56,1,1.2,-0.4,0.6530612245
76,2020,2.38,0,1.3,0.3,0.6653061224
77,2020,3.36,1,1.3,0.3,0.6653061224
78,2020,2.58,0,1.4,-0.7,0.6775510204
79,2020,3.61,1,1.4,-0.7,0.6775510204
80,2020,2.7,0,1.5,0.0,0.6897959184
81,2020,3.67,1,1.5,0.0,0.6897959184
82,2020,2.56,0,1.6,0.7,0.7020408163
83,2020,3.58,1,1.6,0.7,0.7020408163
84,2020,2.76,0,1.7,-0.3,0.7142857143
85,2020,3.72,1,1.7,-0.3,0.7142857143
86,2020,2.62,0,1.8,0.4,0.7265306122
87,2020,3.63,1,1.8,0.4,0.7265306122
88,2020,2.82,0,1.9,-0.6,0.7387755102
89,2020,3.77,1,1.9,-0.6,0.7387755102
90,2020,2.68,0,2.0,0.1,0.7510204082
91,2020,3.68,1,2.0,0.1,0.7510204082
92,2020,2.8,0,2.1,0.8,0.7632653061
93,2020,3.85,1,2.1,0.8,0.7632653061
94,2020,3.0,0,2.2,-0.2,0.7755102041
95,2020,3.99,1,2.2,-0.2,0.7755102041
96,2020,2.86,0,2.3,0.5,0.787755102
97,2020,3.9,1,2.3,0.5,0.787755102
98,2020,3.06,0,2.4,-0.5,0.8
99,2020,4.04,1,2.4,-0.5,0.8
