unit,year,y,treat,x1,x2,ps
0,2020,1.0,1,0.4975,0.0,0.4975
1,2020,1.0,1,0.498,0.0,0.498
2,2020,1.0,1,0.4985,0.0,0.4985
3,2020,1.0,1,0.499,0.0,0.499
4,2020,1.0,1,0.4995,0.0,0.4995
5,2020,1.0,1,0.5,0.0,0.5
6,2020,1.0,1,0.5005,0.0,0.5005
7,2020,1.0,1,0.501,0.0,0.501
8,2020,1.0,1,0.5015,0.0,0.5015
9,2020,1.0,1,0.502,0.0,0.502
10,2020,0.0,0,0.5,0.0,0.5
11,2020,4.0,0,0.54,0.0,0.54
12,2020,4.0,0,0.5405,0.0,0.5405
13,2020,4.0,0,0.541,0.0,0.541
14,2020,4.0,0,0.5415,0.0,0.5415
15,2020,4.0,0,0.542,0.0,0.542
16,2020,4.0,0,0.5425,0.0,0.5425
17,2020,4.0,0,0.543,0.0,0.543
18,2020,4.0,0,0.5435,0.0,0.5435
19,2020,4.0,0,0.544,0.0,0.544
20,2020,4.0,0,0.5445,0.0,0.5445
21,2020,4.0,0,0.54,0.0,0.54
22,2020,4.0,0,0.5405,0.0,0.5405
23,2020,4.0,0,0.541,0.0,0.541
24,2020,4.0,0,0.5415,0.0,0.5415
25,2020,4.0,0,0.542,0.0,0.542
26,2020,4.0,0,0.5425,0.0,0.5425
27,2020,4.0,0,0.543,0.0,0.543
28,2020,4.0,0,0.5435,0.0,0.5435
29,2020,4.0,0,0.544,0.0,0.544
30,2020,4.0,0,0.5445,0.0,0.5445
31,2020,4.0,0,0.54,0.0,0.54
32,2020,4.0,0,0.5405,0.0,0.5405
33,2020,4.0,0,0.541,0.0,0.541
34,2020,4.0,0,0.5415,0.0,0.5415
35,2020,4.0,0,0.542,0.0,0.542
36,2020,4.0,0,0.5425,0.0,0.5425
37,2020,4.0,0,0.543,0.0,0.543
38,2020,4.0,0,0.5435,0.0,0.5435
39,2020,4.0,0,0.544,0.0,0.544
40,2020,4.0,0,0.5445,0.0,0.5445
41,2020,4.0,0,0.54,0.0,0.54
42,2020,4.0,0,0.5405,0.0,0.5405
43,2020,4.0,0,0.541,0.0,0.541
44,2020,4.0,0,0.5415,0.0,0.5415
45,2020,4.0,0,0.542,0.0,0.542
46,2020,4.0,0,0.5425,0.0,0.5425
47,2020,4.0,0,0.543,0.0,0.543
48,2020,4.0,0,0.5435,0.0,0.5435
49,2020,4.0,0,0.544,0.0,0.544
50,2020,4.0,0,0.5445,0.0,0.5445
