y,x1,x2
-2.9,-2.25,-2.0
-2.5166666667,-1.75,0.3333333333
-0.8166666667,-1.25,-1.6666666667
-0.4333333333,-0.75,0.6666666667
1.2666666667,-0.25,-1.3333333333
0.8,0.25,1.0
3.35,0.75,-1.0
2.8833333333,1.25,1.3333333333
4.5833333333,1.75,-0.6666666667
4.9666666667,2.25,1.6666666667
-3.3333333333,-2.25,-0.3333333333
-3.8,-1.75,2.0
-1.25,-1.25,0.0
0.45,-0.75,-2.0
-0.0166666667,-0.25,0.3333333333
2.5333333333,0.25,-1.6666666667
2.0666666667,0.75,0.6666666667
3.7666666667,1.25,-1.3333333333
4.15,1.75,1.0
5.85,2.25,-1.0
-3.7666666667,-2.25,1.3333333333
-2.0666666667,-1.75,-0.6666666667
-2.5333333333,-1.25,1.6666666667
0.0166666667,-0.75,-0.3333333333
-0.45,-0.25,2.0
1.25,0.25,0.0
3.8,0.75,-2.0
3.3333333333,1.25,0.3333333333
5.0333333333,1.75,-1.6666666667
5.4166666667,2.25,0.6666666667
-2.8833333333,-2.25,-1.3333333333
-3.35,-1.75,1.0
-0.8,-1.25,-1.0
-1.2666666667,-0.75,1.3333333333
0.4333333333,-0.25,-0.6666666667
0.8166666667,0.25,1.6666666667
2.5166666667,0.75,-0.3333333333
2.9,1.25,2.0
4.6,1.75,0.0
6.3,2.25,-2.0
-3.3166666667,-2.25,0.3333333333
-1.6166666667,-1.75,-1.6666666667
-2.0833333333,-1.25,0.6666666667
0.4666666667,-0.75,-1.3333333333
0.0,-0.25,1.0
1.7,0.25,-1.0
2.0833333333,0.75,1.3333333333
3.7833333333,1.25,-0.6666666667
3.3166666667,1.75,1.6666666667
5.8666666667,2.25,-0.3333333333
-4.6,-2.25,2.0
-2.9,-1.75,0.0
-0.35,-1.25,-2.0
-0.8166666667,-0.75,0.3333333333
1.7333333333,-0.25,-1.6666666667
1.2666666667,0.25,0.6666666667
2.9666666667,0.75,-1.3333333333
3.35,1.25,1.0
5.05,1.75,-1.0
4.5833333333,2.25,1.3333333333
