city,year,y,treat,lon,lat
A,2018,1.0,0,0.0,0.0
B,2018,1.2,0,0.1,0.1
C,2018,1.4,0,0.2,0.2
D,2018,1.6,0,0.30000000000000004,0.30000000000000004
E,2018,1.8,0,0.4,0.4
F,2018,2.0,0,0.5,0.5
A,2019,1.1,0,0.0,0.0
B,2019,1.3,0,0.1,0.1
C,2019,1.5,0,0.2,0.2
D,2019,1.7000000000000002,0,0.30000000000000004,0.30000000000000004
E,2019,1.9000000000000001,0,0.4,0.4
F,2019,2.1,0,0.5,0.5
A,2020,2.7,1,0.0,0.0
B,2020,2.5999999999999996,0,0.1,0.1
C,2020,1.5999999999999999,0,0.2,0.2
D,2020,1.8,0,0.30000000000000004,0.30000000000000004
E,2020,2.6,0,0.4,0.4
F,2020,2.2,0,0.5,0.5
A,2021,2.8,1,0.0,0.0
B,2021,2.7,0,0.1,0.1
C,2021,3.2,1,0.2,0.2
D,2021,3.1,0,0.30000000000000004,0.30000000000000004
E,2021,3.3,0,0.4,0.4
F,2021,2.3,0,0.5,0.5
A,2022,2.9,1,0.0,0.0
B,2022,2.8,0,0.1,0.1
C,2022,3.3,1,0.2,0.2
D,2022,3.2,0,0.30000000000000004,0.30000000000000004
E,2022,3.4000000000000004,0,0.4,0.4
F,2022,2.4,0,0.5,0.5
